row_id,x,y,accuracy,time
2183,8.4003,9.8431,58,809729
2184,6.4952,7.686,57,859953
2185,8.223,4.8704,33,964896
2186,3.2271,2.8283,56,931647
2187,7.8413,7.9416,177,1003378
2188,6.4786,0.5876,79,977304
2189,7.4558,2.8942,65,964798
2190,9.7988,4.1356,161,909909
2191,8.1993,6.1003,66,895490
2192,3.0824,7.5335,79,939903
2193,7.0444,4.0904,22,980267
2194,2.1846,2.1788,178,985636
2195,2.9425,7.4653,70,830929
2196,9.3355,4.4964,60,857230
2197,2.1736,7.7953,71,853856
2198,5.2244,7.787,64,903747
2199,4.55,5.3236,155,913308
2200,0.2207,1.6025,68,960081
2201,5.7444,0.5049,72,854738
2202,3.1369,2.7704,89,817060
2203,6.8747,8.4241,32,959988
2204,9.5825,5.1026,69,939721
2205,1.0922,9.2313,55,810193
2206,2.928,9.0017,69,933132
2207,6.0331,4.1569,64,881818
2208,4.9492,6.0862,27,952176
2209,7.5594,4.226,75,916805
2210,6.4771,5.5254,29,866742
2211,5.609,4.7197,264,816360
2212,0.2025,6.6299,167,894745
2213,0.6868,2.2462,109,925198
2214,1.3718,7.9134,197,866347
2215,4.1196,5.5732,62,928568
2216,3.5608,3.4565,65,853630
2217,2.5984,5.5555,343,801456
2218,8.4698,9.6534,36,908182
2219,7.5878,4.2872,76,951127
2220,2.2025,1.0896,67,831751
2221,1.6771,1.4651,56,968887
2222,9.3635,2.988,162,840029
2223,0.6574,9.5465,492,898270
2224,1.6184,9.24,30,900126
2225,9.5105,6.7418,64,801109
2226,0.7671,9.421,7,852492
2227,0.857,5.3348,72,951465
2228,1.1693,2.9722,27,810232
2229,6.841,0.6876,71,922549
2230,3.2392,8.9677,323,901878
2231,5.3438,2.2106,63,853444
2232,4.4422,7.9844,166,860970
2233,8.2405,2.3778,16,795078
2234,1.8528,6.6372,112,931438
2235,6.2326,3.6484,57,793892
2236,2.4035,1.3014,56,905732
2237,8.4325,3.3474,79,848803
2238,4.2986,0.2889,66,913831
2239,6.0609,2.1854,59,800467
2240,2.2587,0.0538,15,967840
2241,6.951,1.4948,88,992240
2242,1.2035,7.25,59,980107
2243,2.2299,2.191,125,949704
2244,0.1317,0.695,58,819976
2245,2.2067,4.6178,78,826407
2246,9.1684,2.6831,196,802536
2247,3.0067,1.3906,51,982059
2248,9.2768,6.0695,173,786527
2249,6.1104,0.9161,73,922826
2250,2.7604,6.0823,164,946364
2251,3.5154,1.0562,61,806850
2252,3.4849,2.548,15,851534
2253,9.5315,8.5562,10,850266
2254,1.7389,2.4289,68,891530
2255,7.0476,7.9841,85,840522
2256,2.6927,6.4679,29,996465
2257,9.9935,1.9827,33,809502
2258,5.2006,0.1503,96,945415
2259,5.3126,9.4926,19,790599
2260,1.9061,2.3953,3,899458
2261,3.2289,3.7447,62,861118
2262,5.9142,7.5341,160,802524
2263,1.9929,4.3239,19,901245
2264,3.4276,8.6333,13,978982
2265,1.6653,4.6102,19,906436
2266,5.3397,2.8209,6,951926
2267,4.8415,2.5667,54,945021
2268,5.6719,5.6748,65,979478
2269,9.7188,6.1937,873,972342
2270,7.4436,9.719,4,1005304
2271,4.2134,0.8949,172,850778
2272,3.0785,5.2975,44,806294
2273,7.9009,6.1963,163,868722
2274,7.4405,8.0183,370,983559
2275,4.1789,9.2421,3,981389
2276,1.6266,3.4349,75,995679
2277,5.4162,1.6819,52,928648
2278,2.9633,6.8212,88,882122
2279,5.2399,1.8294,29,980575
2280,2.6572,2.1343,47,831129
2281,9.1277,3.9209,71,1002930
2282,5.5511,1.2182,15,867135
2283,0.2708,9.9927,442,925189
2284,8.7436,2.2536,59,869320
2285,2.4473,8.6447,75,851762
2286,6.2463,0.5317,63,862409
2287,1.7437,4.1069,32,1000330
2288,0.7853,1.371,23,866159
2289,7.548,1.9706,21,898269
2290,5.0363,5.6141,293,905102
2291,6.4565,5.3582,65,806208
2292,8.3234,0.603,60,810626
2293,4.9957,1.8614,23,912496
2294,1.1534,6.9071,64,955417
2295,8.1663,0.1277,469,827615
2296,8.6133,0.3777,72,896911
2297,1.4873,4.8578,72,1005417
2298,2.8266,9.9425,46,930328
2299,4.9389,2.7118,389,839822
2300,6.4909,8.7877,76,840945
2301,9.4262,2.0828,115,877754
2302,5.3979,0.7545,16,929736
2303,1.5467,4.6011,50,883238
2304,3.3712,2.8038,6,935284
2305,1.758,5.8407,63,1002807
2306,6.1994,1.147,32,977205
2307,2.0395,3.5191,93,942349
2308,6.439,8.0427,51,786741
2309,1.1841,9.1221,157,954144
2310,5.9061,0.3928,994,802308
2311,1.9998,4.9158,136,1004105
2312,6.3926,1.3614,74,947659
2313,6.0556,8.443,83,961586
2314,6.143,7.4317,77,912215
2315,2.3365,9.0973,162,990587
2316,8.4322,4.5611,132,804603
2317,8.0267,4.7674,63,825356
2318,8.8095,0.7057,61,793285
2319,8.48,9.3933,23,804634
2320,2.8739,4.9312,65,874271
2321,3.0456,1.2707,16,855258
2322,8.64,4.7696,46,901439
2323,1.5113,4.3962,43,824102
2324,2.3993,8.233,65,813094
2325,4.2068,7.6966,63,950391
2326,2.8346,1.6664,296,800766
2327,2.8673,4.3432,54,828738
2328,9.0778,6.2286,43,806123
2329,1.9241,5.3155,393,904359
2330,9.2526,7.164,29,987105
2331,7.7749,7.5153,59,877437
2332,1.1638,7.5536,88,956485
2333,6.0733,9.5054,46,859029
2334,6.418,1.8669,22,895392
2335,0.0888,9.5466,18,847203
2336,4.9812,4.0643,31,825020
2337,9.5715,3.3794,77,923225
2338,9.5235,9.6149,65,900618
2339,3.1402,0.4847,61,787079
2340,4.9438,1.2341,65,922984
2341,1.1961,1.1745,17,840781
2342,8.9913,4.9323,911,839212
2343,2.5355,4.9059,62,989013
2344,3.0207,5.5088,341,881453
2345,6.5854,5.3785,20,984973
2346,7.8701,4.2645,24,844077
2347,7.4379,9.0817,138,829518
2348,7.3749,0.8321,54,1002775
2349,2.6005,8.8588,22,800624
2350,3.4346,6.2439,64,853659
2351,2.0226,6.3353,56,904250
2352,9.8516,7.4792,221,855553
2353,1.3733,9.5567,24,833933
2354,0.5332,0.5743,158,856388
2355,1.866,3.8807,178,804958
2356,5.35,3.7345,66,998814
2357,9.0917,5.4104,55,974256
2358,9.378,0.3642,65,952192
2359,8.0248,4.8562,68,874330
2360,7.1659,7.8098,8,947207
2361,4.9685,2.4879,170,850312
2362,3.0149,3.3699,111,814610
2363,8.4129,5.707,40,869529
2364,3.2852,0.7073,253,839007
2365,1.4845,6.4542,169,910282
2366,6.6482,7.9209,200,1004762
2367,0.0526,1.3811,3,814180
2368,5.1445,8.4215,58,790024
2369,7.0108,6.3083,64,802478
2370,2.4284,9.1906,160,862366
2371,3.7861,7.0725,18,997882
2372,0.1672,0.4868,42,959158
2373,1.8502,7.3773,76,824947
2374,6.189,5.8631,87,822306
2375,3.8024,1.6875,58,978973
2376,3.5137,1.6011,49,915281
2377,0.5557,6.2614,67,989686
2378,3.7264,9.34,69,911939
2379,2.597,7.8124,137,940487
2380,2.0372,3.105,56,942850
2381,9.6626,0.6111,236,836382
2382,4.6496,9.9471,62,900081
2383,9.4755,5.655,22,872131
2384,8.1254,2.4409,29,973277
2385,2.8968,3.2472,104,876610
2386,3.5206,0.9148,65,873875
2387,6.628,3.5619,76,918839
2388,7.5749,7.2229,60,992022
2389,0.0626,2.4924,49,830268
2390,3.3734,6.7466,19,951455
2391,1.4247,1.8143,483,838123
2392,0.9918,0.6951,168,879154
2393,9.0625,4.1665,15,822555
2394,6.0195,8.5563,33,810253
2395,9.0577,9.4828,49,884151
2396,8.6511,8.8947,48,920615
2397,4.7346,5.8571,49,796527
2398,7.4277,2.0806,119,989918
2399,6.0732,7.4754,19,1004369
2400,7.7286,7.1245,77,851345
2401,2.6323,2.9647,55,932788
2402,8.8617,5.559,56,821587
2403,9.0981,6.423,4,870969
2404,6.5059,6.0957,99,806878
2405,7.7335,4.1634,49,970888
2406,5.483,1.7802,67,925582
2407,1.1048,7.953,98,872524
2408,4.1288,3.0954,28,817734
2409,3.278,2.2948,21,881640
2410,0.5099,3.92,66,885653
2411,0.7336,9.5359,34,976392
2412,0.0046,2.4068,63,936520
2413,1.8163,3.996,55,833612
2414,9.9966,3.8285,10,952852
2415,7.5976,0.2865,18,832031
2416,5.6576,0.7356,66,855938
2417,0.3178,5.663,213,904406
2418,1.2396,2.7743,65,903477
2419,2.6702,7.5987,41,822563
2420,2.4373,0.8549,160,906127
2421,4.319,3.595,4,898372
2422,2.7147,0.0635,24,854339
2423,7.4346,2.6774,482,967664
2424,3.6455,6.2015,69,801140
2425,5.1561,7.8785,18,983418
2426,5.5839,5.9056,62,874997
2427,9.8032,1.3702,65,857348
2428,2.5596,8.9984,114,830553
2429,7.2958,1.5769,70,887926
2430,6.6266,0.2597,62,878410
2431,3.1836,2.8229,68,989390
2432,7.4314,3.0559,65,897756
2433,6.1292,5.1888,80,975236
2434,2.718,4.1066,76,857057
2435,4.4723,0.7935,56,921371
2436,1.8514,0.7382,65,934269
2437,6.6752,4.0503,5,990035
2438,1.7043,7.6838,76,865022
2439,3.1381,2.958,62,910300
2440,6.2259,4.1098,37,888959
2441,8.6137,5.4458,48,819233
2442,4.1375,7.0799,57,901814
2443,2.7483,4.873,65,945717
2444,5.1506,2.3711,37,868950
2445,5.5037,4.1887,10,834029
2446,8.7421,5.6547,66,980220
2447,5.4687,2.0063,55,865066
2448,0.099,8.4466,9,882800
2449,2.7456,2.8712,53,832740
2450,3.5929,6.8142,554,892437
2451,9.2891,9.6499,9,968239
2452,1.6769,7.6256,62,948759
2453,5.8391,1.9343,80,981502
2454,0.6706,0.2679,59,969881
2455,0.0455,8.7204,45,930637
2456,3.827,5.449,54,873438
2457,8.3614,9.1941,65,825923
2458,5.6392,9.3222,170,837241
2459,8.7505,9.948,126,997190
2460,3.2619,3.6795,41,847504
2461,4.0897,1.7616,45,816334
2462,5.7382,0.6739,59,968932
2463,8.0777,3.1493,2,908591
2464,3.3698,2.2478,63,941151
2465,8.252,4.4709,43,809470
2466,8.3775,9.9286,32,858815
2467,9.5642,7.5184,42,866599
2468,5.0765,3.1196,167,868496
2469,9.2795,6.0849,68,900331
2470,8.4302,6.3506,65,869297
2471,9.9941,1.58,62,918447
2472,8.1595,8.2092,70,790344
2473,1.5759,9.7494,54,789351
2474,0.0269,2.8902,60,848927
2475,0.8048,8.6551,61,865669
2476,5.1235,3.7999,163,930594
2477,3.4088,0.0634,174,934277
2478,3.0383,7.1758,536,802519
2479,5.3451,6.8392,59,919731
2480,2.4877,6.0606,306,910033
2481,8.4925,6.997,42,936436
2482,4.6917,8.239,30,882224
2483,3.7869,3.4858,37,804687
2484,5.0617,5.012,78,888697
2485,5.5539,6.0191,81,844324
2486,7.9822,6.6747,85,930254
2487,9.2535,5.4366,59,860576
2488,4.5479,8.7898,68,906211
2489,8.6792,7.12,63,941502
2490,0.8626,3.7801,20,895057
2491,2.4123,2.9309,58,991970
2492,5.7374,6.0057,55,871006
2493,6.668,6.2312,55,811473
2494,0.1653,8.2374,76,905901
2495,7.9744,1.556,70,859456
2496,2.8753,0.0263,58,932039
2497,3.6203,6.8386,174,967381
2498,3.4965,6.5765,908,930178
2499,7.4907,0.2941,54,983415
2500,8.7892,2.5734,56,832985
2501,7.1781,4.9519,31,869644
2502,5.337,3.8911,174,906198
2503,2.8426,0.122,17,831454
2504,3.0251,7.9806,66,943546
2505,8.2564,2.9508,142,887229
2506,8.8553,4.2065,32,807126
2507,6.0536,5.1785,6,835084
2508,2.1413,2.9226,65,839657
2509,4.441,5.2346,82,903608
2510,4.1554,4.2219,1,847494
2511,1.3859,3.7478,41,830985
2512,8.7249,7.4459,16,870971
2513,5.4928,5.5649,67,860288
2514,1.6789,2.3516,73,791632
2515,9.9746,6.573,60,897350
2516,8.2046,9.9663,73,804062
2517,5.6664,0.2668,66,967143
2518,3.0403,2.3681,211,996662
2519,4.76,4.7724,1,849384
2520,5.2797,5.5366,101,851038
2521,0.2729,8.6042,165,895215
2522,4.3015,9.5398,66,977523
2523,8.2888,4.567,67,953947
2524,2.1325,6.6933,21,858742
2525,4.6485,1.3444,86,846519
2526,4.6556,8.8212,62,795771
2527,1.5809,7.8845,71,931865
2528,3.0707,5.9001,72,805837
2529,6.3086,6.2709,64,919500
2530,9.0533,3.1674,161,869608
2531,4.5114,4.3627,60,795910
2532,2.1478,5.7743,57,811269
2533,0.6529,2.4755,35,789798
2534,1.8396,4.9275,62,906809
2535,1.7384,2.8898,25,928017
2536,5.4721,3.7463,55,788943
2537,0.6871,9.4599,168,884704
2538,6.1117,1.3382,23,787139
2539,0.418,5.4829,36,791086
2540,8.8841,9.9869,159,840482
2541,4.9269,3.3856,3,972161
2542,4.0342,1.0462,65,909088
2543,6.6918,1.3286,67,875721
2544,1.5958,6.7976,77,932739
2545,3.1501,8.293,149,863867
2546,5.2471,3.0351,53,970080
2547,1.9324,9.3484,37,1005259
2548,0.2429,2.9937,60,794362
2549,6.0395,0.3568,44,807905
2550,4.8764,2.1165,71,867417
2551,2.261,4.3315,55,944528
2552,0.9216,3.453,73,897584
2553,4.7314,7.3021,127,846025
2554,4.3251,2.4071,5,967363
2555,1.4798,8.1539,21,912004
2556,1.7502,5.2976,23,850707
2557,7.4273,4.3488,18,853764
2558,1.382,2.6182,64,840978
2559,3.6339,9.8137,38,969870
2560,1.3804,4.8523,547,854335
2561,3.0443,8.5675,166,881580
2562,1.7944,8.2075,65,923321
2563,2.6896,9.0648,185,931765
2564,5.4828,8.6053,62,909324
2565,0.3409,3.0939,70,988742
2566,8.5377,5.6004,22,805841
2567,7.4031,3.831,60,899164
2568,5.9376,4.5117,58,994786
2569,4.6956,1.0178,13,844439
2570,3.0344,7.1473,63,800278
2571,4.5148,2.4337,41,909551
2572,8.8401,9.7866,71,878124
2573,6.4229,6.6925,50,973331
2574,5.687,1.2775,15,869519
2575,2.4573,8.1014,13,836353
2576,2.0614,7.4093,57,994412
2577,0.2043,3.5529,205,974508
2578,5.6192,7.3397,158,821043
2579,9.3449,5.3715,54,961667
2580,2.0161,7.7831,26,812663
2581,6.9006,8.7324,73,890475
2582,2.7445,1.3239,65,853297
2583,4.5704,5.8495,27,912792
2584,5.5786,7.4551,34,1002523
2585,2.8445,8.9541,38,797362
2586,6.4345,2.9494,40,901410
2587,0.7615,2.697,81,860021
2588,1.1664,9.3574,60,862348
2589,8.7379,3.7693,62,997199
2590,7.0711,8.9978,87,868391
2591,6.1983,3.1026,69,953237
2592,7.3152,6.4098,73,913828
2593,8.1411,6.3026,63,868161
2594,2.0344,9.8691,64,911180
2595,9.7537,2.7503,65,817071
2596,5.3766,2.5704,61,848615
2597,1.0017,2.2595,57,800704
2598,1.8443,3.4621,20,814112
2599,9.3392,1.2134,80,837331
2600,5.0672,5.7089,72,833825
2601,8.3385,9.6427,75,917181
2602,4.1432,8.9003,1,905508
2603,4.2051,4.351,62,969156
2604,5.3033,1.4381,162,865608
2605,1.6154,5.0233,22,925678
2606,5.647,0.0506,65,813637
2607,5.4972,7.9657,66,951419
2608,3.3879,7.5429,70,976360
2609,7.9271,7.1044,614,949801
2610,0.4006,8.0055,10,889108
2611,8.6939,7.7493,148,850794
2612,5.4026,1.7018,70,868012
2613,2.4601,8.0088,123,901404
2614,2.8079,5.7287,56,871224
2615,7.4086,2.7675,64,951094
2616,5.8356,8.2933,190,847664
2617,4.1002,5.4838,60,927398
2618,8.7875,9.6689,35,967981
2619,5.5192,5.0576,31,886024
2620,1.6004,9.764,37,786326
2621,5.2406,5.2963,18,852155
2622,3.7175,3.8906,66,995489
2623,1.8338,2.3905,52,833604
2624,6.8198,9.6257,735,788590
2625,8.3202,7.6593,53,955449
2626,0.8286,9.8317,19,840395
2627,7.3209,4.0683,32,841766
2628,6.6168,7.7546,73,968914
2629,5.3267,1.361,49,934642
2630,0.1815,5.6938,66,995969
2631,5.5174,2.7424,53,816686
2632,3.656,2.9354,32,929409
2633,5.7015,3.9844,92,807541
2634,2.2112,3.7022,58,890321
2635,7.2936,1.6019,79,814585
2636,7.9089,3.2068,32,805897
2637,8.6532,9.0171,82,935247
2638,0.1644,3.9451,56,809783
2639,3.1349,0.8419,10,831033
2640,9.1071,8.3288,43,880660
2641,6.7571,9.3635,58,813550
2642,5.0001,5.5922,51,829481
2643,5.4052,6.3865,48,892282
2644,2.3651,2.2494,10,876147
2645,9.539,9.7779,74,813906
2646,2.8551,8.8466,74,804424
2647,5.3772,3.0187,2,798564
2648,9.1265,5.3054,67,890352
2649,7.3474,6.4787,67,859556
2650,0.6842,9.3735,65,876917
2651,1.671,6.7592,29,1002976
2652,7.1406,3.4434,72,948205
2653,1.7421,8.0863,65,928257
2654,1.8817,6.4025,663,828364
2655,0.7033,9.1323,60,826455
2656,9.3004,2.2432,54,996962
2657,8.712,4.2963,105,978896
2658,0.8763,5.535,202,870049
2659,9.6323,7.9134,62,991673
2660,9.8097,7.5048,67,818580
2661,7.1618,4.8448,64,828233
2662,2.3702,0.9883,28,827240
2663,9.7389,0.676,60,965374
2664,5.0967,7.8415,62,972068
2665,5.4784,6.0371,62,977451
2666,5.5155,8.9118,28,876717
2667,0.849,6.6506,55,935116
2668,0.3979,8.1307,43,942500
2669,8.4607,2.1826,172,976560
2670,5.6862,8.5518,52,886765
2671,3.5416,5.426,50,871536
2672,3.9944,6.5655,55,790827
2673,5.2653,2.4891,72,940952
2674,4.4832,3.12,76,1001569
2675,2.6768,1.0282,69,789956
2676,6.7282,9.4244,11,838387
2677,2.593,2.5001,65,862232
2678,0.8531,7.5127,68,895760
2679,3.8937,0.8354,70,898902
2680,2.1665,9.4889,194,894906
2681,9.494,6.227,159,816318
2682,8.4729,5.5499,75,975629
2683,0.8929,2.4859,40,874849
2684,9.305,2.2595,63,974153
2685,2.1685,6.1323,77,790931
2686,4.8803,0.2797,65,809535
2687,5.2362,6.5541,159,963744
2688,1.4526,8.9748,65,881771
2689,2.5018,2.2135,156,879536
2690,2.6324,8.5253,63,910254
2691,7.2374,1.6514,178,994684
2692,6.7564,7.3629,139,863130
2693,1.3284,7.2148,6,997864
2694,2.354,5.4282,65,981359
2695,9.9023,7.7018,82,829169
2696,0.4712,3.1103,175,966159
2697,3.6111,0.9267,156,815455
2698,2.8714,4.3055,58,862569
2699,5.2509,4.6168,87,803912
2700,3.428,4.233,123,980210
2701,1.8982,0.0649,48,971685
2702,7.8545,7.7262,63,837332
2703,9.6537,3.1211,77,907527
2704,0.8759,1.5487,5,800603
2705,3.5497,0.4034,112,861209
2706,5.4735,1.0478,11,979180
2707,1.5473,1.0741,67,1001430
2708,2.1412,3.6991,66,866439
2709,2.4208,1.2893,74,909487
2710,0.1939,2.6998,82,791980
2711,0.9774,8.8468,53,828095
2712,5.1979,8.9286,15,809901
2713,5.1905,3.9511,19,824778
2714,4.0074,5.693,75,918466
2715,5.6421,7.9669,67,814570
2716,7.4514,3.6151,65,914912
2717,7.6938,0.7814,169,893931
2718,4.3981,4.8746,68,796785
2719,1.751,9.2659,18,926614
2720,1.3144,9.1917,90,972038
2721,4.012,9.2505,64,789337
2722,8.2976,8.874,52,832444
2723,8.7176,4.298,65,957024
2724,1.5757,1.8899,69,982508
2725,5.2493,8.959,72,842407
2726,9.7244,3.7197,175,802599
2727,7.3105,6.5899,86,820397
2728,2.1249,1.3137,177,863752
2729,7.0346,0.3752,86,919062
2730,6.0509,4.2968,70,799850
2731,6.1151,7.8781,44,899072
2732,7.5061,9.4491,18,799426
2733,3.3522,7.9871,6,822177
2734,3.4802,6.9924,28,906025
2735,7.7459,1.7316,45,963614
2736,6.623,3.3698,61,954735
2737,5.7539,4.1873,114,872882
2738,8.771,1.5135,55,1003534
2739,8.7524,9.0752,71,812296
2740,6.7696,7.9745,111,858348
2741,1.3201,2.9988,93,816852
2742,9.4389,1.2253,73,860619
2743,5.397,5.6873,64,897967
2744,9.0652,1.6894,17,989222
2745,1.3652,2.8476,61,890935
2746,1.6042,7.9612,82,992363
2747,7.0628,7.3353,41,989811
2748,3.6717,3.1913,430,817272
2749,1.0116,3.5061,4,881494
2750,9.9049,8.8154,63,857756
2751,4.0179,5.757,40,870533
2752,5.2301,0.2545,67,883743
2753,2.4481,0.5951,33,796466
2754,8.0315,9.2573,67,819084
2755,3.9569,6.5399,72,923250
2756,7.9622,4.7409,51,868014
2757,8.2681,2.4028,134,864878
2758,7.7372,5.4296,49,954404
2759,6.0722,2.5212,127,820009
2760,2.0537,8.2334,67,959869
2761,9.9884,1.3651,23,875614
2762,5.3357,7.7114,62,974640
2763,7.8608,1.6446,70,807043
2764,3.8426,7.5291,69,884337
2765,8.2333,7.1909,356,807340
2766,7.4409,4.4976,88,815752
2767,2.5033,5.9713,59,982640
2768,9.5315,4.852,8,812093
2769,4.5859,1.4055,10,997179
2770,4.3817,8.2754,141,942046
2771,1.5476,1.1201,21,999773
2772,9.4248,8.7846,4,833162
2773,7.5604,4.538,62,809048
2774,6.1563,1.029,42,844581
2775,2.7433,6.0137,67,870780
2776,6.6171,1.9191,70,848869
2777,7.2276,4.0538,193,837661
2778,4.63,3.6475,35,865185
2779,8.9397,2.7576,53,952569
2780,6.7597,3.556,7,786926
2781,7.1779,9.2507,66,890512
2782,8.1231,5.7785,160,981153
2783,5.4254,0.4404,71,920148
2784,9.6954,8.1522,57,882178
2785,7.3584,5.423,34,899547
2786,8.9078,7.4639,7,801054
2787,5.5093,4.8277,87,822428
2788,5.9493,2.3776,5,836021
2789,5.4646,4.6764,131,946879
2790,1.3491,7.8281,262,919103
2791,4.1859,0.5654,39,790767
2792,7.6499,4.7796,5,920453
2793,1.3596,0.2441,143,830781
2794,0.3862,0.0737,63,834975
2795,9.1699,0.9369,20,996652
2796,9.5773,9.2707,204,990134
2797,9.0622,4.899,187,813123
2798,8.9613,0.741,125,792711
2799,4.313,5.3654,55,931571
2800,1.7635,3.2948,54,1001424
2801,1.6817,5.0274,61,1001553
2802,2.5681,4.2374,47,965945
2803,5.2405,2.7229,250,826808
2804,1.7128,2.4294,11,790083
2805,9.5548,5.6932,65,875041
2806,1.2102,7.628,59,951815
2807,6.4937,5.6529,59,864297
2808,4.4466,2.1699,623,963395
2809,7.3295,4.8472,26,901557
2810,7.8613,8.5268,60,1006167
2811,5.0797,4.9154,165,804793
2812,2.8838,3.6049,66,992209
2813,4.817,4.1528,41,901561
2814,8.4068,9.4111,74,931173
2815,9.327,5.5013,196,845081
2816,5.8712,1.5537,37,828694
2817,2.8012,7.6783,73,940925
2818,4.3534,7.091,20,967009
2819,8.8626,4.6644,57,933329
2820,2.7495,9.2117,16,829731
2821,9.1063,1.3193,65,917296
2822,9.5505,5.0233,51,860415
2823,9.9327,1.342,71,910762
2824,4.3553,3.2691,230,882826
2825,2.6387,5.351,62,885097
2826,8.8491,6.66,65,810302
2827,5.6168,8.8707,39,837164
2828,6.9019,2.6115,27,989342
2829,7.8959,4.7444,7,837918
2830,6.6921,1.4296,32,947679
2831,1.6728,1.541,53,871891
2832,5.3918,0.6514,158,881003
2833,8.6757,6.9481,45,861588
2834,1.5722,3.5272,23,859093
2835,2.7677,7.9177,60,822835
2836,3.9069,5.6017,63,969418
2837,9.9045,3.1317,169,961923
2838,1.4633,5.8062,61,979042
2839,3.8074,5.349,307,895817
2840,8.9241,5.3974,85,879403
2841,2.0054,8.8292,50,880639
2842,2.7417,6.6979,76,867902
2843,2.4456,6.9051,61,898974
2844,3.3452,8.4702,35,972834
2845,3.1329,2.2247,75,861671
2846,6.5062,7.8125,163,902890
2847,4.302,2.5547,50,827164
2848,5.9204,8.9114,70,798660
2849,9.576,7.0447,11,926224
2850,6.2681,6.9046,108,911068
2851,3.3687,8.1799,40,902617
2852,1.5204,5.8576,64,995494
2853,4.3384,5.8741,165,940563
2854,7.9382,4.9121,66,913648
2855,0.7724,7.075,23,799047
2856,6.2431,8.258,74,875109
2857,6.6936,4.815,66,998415
2858,9.4954,8.8057,84,935869
2859,5.2773,1.2031,221,913073
2860,8.9476,0.845,156,992860
2861,6.9767,7.8444,69,941221
2862,0.4071,2.3618,65,949042
2863,9.2809,6.7375,56,944216
2864,9.3686,8.3101,9,798055
2865,1.6707,9.2815,60,985002
2866,1.7032,1.5459,7,965254
2867,2.5793,0.1327,20,860187
2868,7.2675,9.2992,43,993092
2869,9.6344,4.4456,203,932696
2870,7.3097,5.6026,264,936743
2871,2.7166,5.4726,35,930556
2872,5.5249,3.692,17,940078
2873,2.6281,0.523,68,980205
2874,6.5738,2.5765,58,978670
2875,5.4132,2.5995,37,1001538
2876,4.583,7.6934,75,791765
2877,4.5029,0.5717,167,846521
2878,3.3635,7.9144,76,948743
2879,4.1678,4.9352,13,988335
2880,2.4938,9.935,58,945002
2881,5.5792,1.1067,71,954675
2882,6.2853,3.0014,32,985935
2883,9.1029,9.7596,5,984654
2884,8.8871,5.2018,2,987415
2885,9.3491,6.0925,70,810940
2886,9.6372,8.9354,775,889432
2887,8.2845,7.7287,70,914386
2888,8.4872,5.4788,702,985356
2889,9.9362,2.5759,80,847677
2890,5.0979,0.4602,84,950854
2891,4.7577,9.8431,15,809960
2892,6.8296,8.3077,47,875323
2893,5.331,7.1987,266,967315
2894,6.728,8.9738,24,854707
2895,5.0968,6.5773,53,908321
2896,4.945,1.635,10,985696
2897,1.8163,3.2329,61,843514
2898,4.1688,2.7935,8,917264
2899,8.0386,3.564,74,956302
2900,2.7614,2.8271,13,840045
2901,0.9036,2.1118,64,921545
2902,1.6333,9.4865,165,897194
2903,1.206,9.5178,158,973866
2904,7.4075,3.3273,66,931509
2905,2.2812,7.0108,71,798099
2906,6.8713,4.461,61,994656
2907,1.672,0.2308,20,883052
2908,9.0737,2.9766,79,992333
2909,0.1954,3.2701,147,844203
2910,9.1683,9.5965,63,963311
2911,9.2354,3.7906,57,874118
2912,5.403,6.7341,23,962751
2913,0.3342,4.5318,69,931535
2914,4.6278,8.8493,116,878223
2915,4.7648,2.4226,65,993495
2916,7.5467,8.5165,20,863901
2917,0.5941,2.177,59,799143
2918,0.9016,6.6893,23,978990
2919,8.2952,3.6066,20,994958
2920,8.3666,6.3952,269,946807
2921,4.0236,3.3457,71,828648
2922,6.5794,2.6198,47,938913
2923,9.9583,5.8426,165,989209
2924,0.0343,2.0603,20,980356
2925,2.9322,2.3624,60,993987
2926,8.9668,9.3997,55,912023
2927,6.2256,4.7303,8,848885
2928,0.5556,3.6892,72,824917
2929,6.5685,4.2423,74,997482
2930,1.262,3.2873,77,796481
2931,3.8603,8.5968,63,859751
2932,5.5775,2.8089,62,901038
2933,8.6085,8.6368,71,814321
2934,7.5885,7.3135,63,882212
2935,8.0771,6.0808,70,821422
2936,8.256,7.7908,59,894970
2937,3.3994,5.6436,78,795831
2938,1.4409,5.5118,57,795885
2939,4.1587,3.2372,51,957734
2940,8.0337,8.9502,77,917210
2941,7.305,1.6075,891,955639
2942,4.2749,9.2858,62,793089
2943,4.5528,6.4717,312,857038
2944,5.5523,8.2054,178,834861
2945,2.3651,8.5142,65,982259
2946,2.6661,1.592,169,855303
2947,8.4444,1.4783,67,863795
2948,5.8775,1.5167,16,798942
2949,8.264,6.8963,77,804652
2950,0.7188,5.7875,47,940833
2951,6.8611,2.9055,40,804607
2952,1.045,7.5659,25,936377
2953,0.3563,7.4025,63,974211
2954,7.6324,8.1585,71,856409
2955,3.0933,8.7873,10,863607
2956,4.4354,1.2681,320,825637
2957,3.3804,6.8635,17,886171
2958,8.7722,0.6776,159,902795
2959,0.5855,5.7856,37,798150
2960,2.8899,6.4473,73,859893
2961,4.9596,7.3981,69,852500
2962,8.3182,6.0387,53,817773
2963,3.9365,8.3692,13,994569
2964,4.1208,3.7472,69,822782
2965,3.7768,7.2584,67,843289
2966,7.5461,0.8341,70,976642
